Age,Gender,Education,Country,Ethnicity,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Impulsiveness,SensationSeeking,Alcohol,Amphetamines,Amyl,Benzos,Caffeine,Cannabis,Chocolate,Cocaine,Crack,Ecstacy,Heroin,Ketamine,Legalh,LSD,Meth,Mushrooms,Nicotine,Semer,VSA
18-24,Male,University degree ,USA,White,43.0,34.0,56.0,44.0,32.0,C4,C5,CL5,CL5,CL0,CL3,CL6,CL6,CL6,CL5,CL0,CL3,CL0,CL0,CL4,CL3,CL0,CL2,CL6,CL0,CL0
18-24,Male,Left school before 16 years ,USA,White,56.0,35.0,48.0,39.0,41.0,C2,C4,CL6,CL0,CL0,CL3,CL4,CL6,CL5,CL0,CL0,CL3,CL0,CL0,CL2,CL0,CL3,CL4,CL3,CL0,CL0
18-24,Male,"Some college or university, no certificate or degree ",USA,Mixed-White/Asian,34.0,36.0,40.0,39.0,38.0,C4,C1,CL3,CL0,CL0,CL2,CL6,CL6,CL3,CL2,CL2,CL2,CL0,CL0,CL2,CL2,CL2,CL2,CL6,CL0,CL2
25-34,Male,Left school at 18 years ,USA,White,48.0,22.0,48.0,41.0,27.0,C5,C5,CL3,CL2,CL0,CL4,CL6,CL2,CL6,CL2,CL2,CL2,CL4,CL0,CL2,CL2,CL6,CL2,CL6,CL0,CL0
18-24,Male,"Some college or university, no certificate or degree ",USA,White,46.0,37.0,46.0,34.0,33.0,C9,C10,CL6,CL5,CL0,CL6,CL6,CL4,CL6,CL4,CL0,CL0,CL0,CL0,CL3,CL0,CL6,CL0,CL5,CL0,CL2
18-24,Male,Left school at 18 years ,USA,White,28.0,52.0,56.0,36.0,39.0,C9,C11,CL5,CL4,CL0,CL2,CL6,CL6,CL5,CL0,CL0,CL4,CL0,CL0,CL4,CL6,CL3,CL3,CL6,CL0,CL3
45-54,Male,Doctorate degree,USA,White,42.0,30.0,55.0,37.0,38.0,C9,C9,CL5,CL3,CL1,CL2,CL6,CL3,CL6,CL3,CL0,CL1,CL0,CL0,CL0,CL1,CL2,CL1,CL5,CL0,CL0
18-24,Male,Professional certificate/ diploma,USA,White,36.0,28.0,57.0,37.0,43.0,C5,C8,CL6,CL0,CL0,CL3,CL5,CL6,CL5,CL0,CL0,CL0,CL0,CL0,CL3,CL4,CL3,CL0,CL3,CL0,CL2
18-24,Male,"Some college or university, no certificate or degree ",USA,White,33.0,34.0,37.0,34.0,27.0,C3,C7,CL0,CL2,CL3,CL2,CL3,CL4,CL1,CL3,CL2,CL1,CL2,CL1,CL2,CL1,CL2,CL4,CL2,CL3,CL1
18-24,Male,"Some college or university, no certificate or degree ",Other,White,49.0,38.0,45.0,42.0,32.0,C5,C6,CL5,CL3,CL2,CL2,CL6,CL2,CL6,CL5,CL0,CL4,CL0,CL2,CL2,CL0,CL0,CL2,CL6,CL0,CL2
18-24,Male,Professional certificate/ diploma,USA,White,49.0,28.0,53.0,37.0,31.0,C8,C9,CL5,CL5,CL0,CL4,CL5,CL6,CL6,CL2,CL0,CL4,CL0,CL3,CL5,CL5,CL2,CL5,CL6,CL0,CL0
25-34,Male,Professional certificate/ diploma,USA,White,35.0,19.0,54.0,52.0,45.0,C2,C1,CL3,CL6,CL3,CL5,CL6,CL3,CL3,CL5,CL0,CL5,CL0,CL5,CL5,CL5,CL5,CL4,CL6,CL0,CL0
18-24,Male,"Some college or university, no certificate or degree ",USA,White,44.0,53.0,57.0,44.0,37.0,C9,C11,CL4,CL6,CL3,CL4,CL6,CL3,CL6,CL3,CL0,CL3,CL2,CL0,CL5,CL5,CL3,CL5,CL6,CL0,CL3
18-24,Male,Left school at 18 years ,USA,White,51.0,23.0,54.0,46.0,31.0,C6,C8,CL2,CL2,CL0,CL2,CL6,CL6,CL5,CL0,CL0,CL2,CL0,CL0,CL3,CL2,CL2,CL3,CL6,CL0,CL2
18-24,Male,Left school at 16 years ,Australia,White,44.0,48.0,48.0,35.0,35.0,C7,C11,CL6,CL4,CL0,CL0,CL6,CL4,CL3,CL0,CL0,CL0,CL0,CL0,CL3,CL3,CL0,CL0,CL6,CL0,CL0
18-24,Male,Left school at 18 years ,USA,White,41.0,48.0,54.0,40.0,38.0,C9,C9,CL5,CL3,CL0,CL3,CL6,CL5,CL5,CL2,CL0,CL0,CL0,CL0,CL4,CL0,CL3,CL4,CL3,CL0,CL0
18-24,Male,"Some college or university, no certificate or degree ",USA,White,45.0,40.0,53.0,35.0,30.0,C8,C8,CL6,CL3,CL0,CL4,CL6,CL6,CL5,CL0,CL0,CL0,CL0,CL0,CL3,CL4,CL2,CL3,CL6,CL0,CL3
18-24,Female,University degree ,UK,White,20.0,52.0,50.0,33.0,43.0,C8,C11,CL6,CL0,CL2,CL0,CL6,CL6,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0
18-24,Male,"Some college or university, no certificate or degree ",USA,White,22.0,46.0,56.0,43.0,41.0,C8,C9,CL5,CL6,CL2,CL5,CL6,CL6,CL6,CL4,CL3,CL4,CL0,CL3,CL5,CL4,CL0,CL3,CL6,CL0,CL4
18-24,Male,Left school before 16 years ,New Zealand,White,25.0,33.0,53.0,51.0,38.0,C7,C10,CL3,CL0,CL0,CL2,CL6,CL4,CL6,CL0,CL0,CL0,CL0,CL0,CL3,CL4,CL0,CL5,CL2,CL0,CL1
25-34,Female,University degree ,USA,Other,34.0,46.0,54.0,48.0,40.0,C4,C7,CL5,CL6,CL4,CL4,CL6,CL6,CL6,CL3,CL0,CL2,CL0,CL0,CL6,CL3,CL0,CL3,CL6,CL0,CL0
18-24,Male,"Some college or university, no certificate or degree ",USA,White,46.0,27.0,50.0,42.0,22.0,C7,C6,CL5,CL3,CL0,CL3,CL5,CL4,CL4,CL3,CL3,CL4,CL2,CL0,CL4,CL3,CL3,CL3,CL6,CL0,CL2
18-24,Male,"Some college or university, no certificate or degree ",USA,Other,27.0,48.0,43.0,39.0,42.0,C7,C10,CL5,CL0,CL0,CL0,CL6,CL3,CL6,CL0,CL0,CL0,CL0,CL0,CL3,CL0,CL0,CL0,CL3,CL0,CL0
25-34,Male,Left school at 18 years ,Australia,White,36.0,42.0,39.0,45.0,37.0,C3,C9,CL6,CL5,CL4,CL3,CL5,CL5,CL6,CL3,CL0,CL4,CL0,CL2,CL3,CL2,CL6,CL0,CL5,CL0,CL0
35-44,Female,"Some college or university, no certificate or degree ",Republic of Ireland,White,39.0,40.0,40.0,39.0,38.0,C3,C7,CL5,CL3,CL2,CL0,CL6,CL4,CL5,CL3,CL0,CL4,CL0,CL3,CL3,CL1,CL0,CL1,CL5,CL0,CL1
18-24,Female,"Some college or university, no certificate or degree ",USA,Other,31.0,45.0,48.0,55.0,53.0,C2,C6,CL5,CL6,CL0,CL4,CL6,CL3,CL6,CL4,CL0,CL4,CL0,CL4,CL3,CL2,CL0,CL3,CL4,CL4,CL3
18-24,Female,"Some college or university, no certificate or degree ",USA,White,37.0,33.0,38.0,46.0,33.0,C3,C9,CL5,CL0,CL0,CL0,CL6,CL5,CL4,CL3,CL0,CL3,CL0,CL0,CL5,CL4,CL0,CL3,CL4,CL0,CL0
18-24,Female,"Some college or university, no certificate or degree ",USA,Other,36.0,51.0,42.0,40.0,55.0,C7,C11,CL4,CL0,CL0,CL0,CL5,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
18-24,Male,"Some college or university, no certificate or degree ",USA,White,47.0,35.0,52.0,49.0,35.0,C8,C9,CL6,CL3,CL3,CL4,CL6,CL5,CL4,CL3,CL3,CL3,CL3,CL3,CL4,CL3,CL3,CL4,CL6,CL0,CL2
18-24,Female,"Some college or university, no certificate or degree ",USA,White,42.0,39.0,57.0,52.0,43.0,C7,C4,CL6,CL0,CL0,CL0,CL5,CL6,CL5,CL0,CL0,CL0,CL0,CL2,CL3,CL4,CL0,CL3,CL6,CL0,CL0
18-24,Male,"Some college or university, no certificate or degree ",USA,White,22.0,48.0,39.0,46.0,48.0,C5,C11,CL6,CL6,CL0,CL0,CL6,CL6,CL6,CL6,CL0,CL0,CL0,CL0,CL4,CL3,CL0,CL4,CL6,CL0,CL0
25-34,Male,"Some college or university, no certificate or degree ",USA,White,44.0,18.0,48.0,34.0,26.0,C7,C9,CL6,CL3,CL0,CL4,CL4,CL6,CL5,CL2,CL2,CL2,CL5,CL2,CL6,CL3,CL3,CL4,CL3,CL0,CL2
18-24,Male,"Some college or university, no certificate or degree ",UK,White,34.0,37.0,41.0,38.0,29.0,C8,C9,CL4,CL2,CL0,CL0,CL5,CL4,CL6,CL2,CL0,CL2,CL0,CL3,CL5,CL0,CL0,CL2,CL2,CL0,CL0
18-24,Male,"Some college or university, no certificate or degree ",USA,White,44.0,45.0,52.0,47.0,36.0,C5,C7,CL4,CL4,CL0,CL4,CL6,CL6,CL5,CL0,CL0,CL0,CL0,CL0,CL3,CL3,CL0,CL3,CL6,CL0,CL0
18-24,Female,"Some college or university, no certificate or degree ",USA,White,46.0,33.0,52.0,44.0,41.0,C3,C8,CL3,CL0,CL0,CL0,CL6,CL6,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
18-24,Male,Left school at 18 years ,USA,Other,33.0,26.0,48.0,39.0,33.0,C6,C8,CL3,CL0,CL0,CL0,CL6,CL4,CL4,CL0,CL0,CL4,CL0,CL0,CL3,CL4,CL0,CL3,CL2,CL0,CL0
18-24,Female,"Some college or university, no certificate or degree ",USA,White,50.0,41.0,52.0,43.0,46.0,C6,C9,CL3,CL3,CL0,CL2,CL5,CL6,CL6,CL0,CL0,CL3,CL0,CL0,CL0,CL3,CL0,CL3,CL0,CL0,CL0
25-34,Male,University degree ,UK,White,25.0,36.0,34.0,45.0,50.0,C2,C4,CL5,CL0,CL0,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0
25-34,Female,Masters degree ,UK,White,29.0,33.0,50.0,45.0,50.0,C3,C4,CL5,CL0,CL0,CL0,CL6,CL0,CL4,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
25-34,Female,Professional certificate/ diploma,UK,White,31.0,40.0,38.0,45.0,42.0,C5,C5,CL6,CL2,CL0,CL0,CL6,CL2,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0
55-64,Female,Professional certificate/ diploma,UK,White,40.0,29.0,33.0,37.0,39.0,C2,C1,CL3,CL0,CL0,CL0,CL6,CL0,CL3,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
45-54,Female,"Some college or university, no certificate or degree ",UK,White,34.0,33.0,37.0,39.0,45.0,C4,C7,CL6,CL0,CL0,CL0,CL6,CL1,CL4,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL1,CL0,CL0
45-54,Female,Professional certificate/ diploma,UK,White,30.0,36.0,37.0,49.0,48.0,C2,C1,CL6,CL0,CL0,CL0,CL6,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
18-24,Male,"Some college or university, no certificate or degree ",UK,White,35.0,22.0,40.0,31.0,39.0,C8,C6,CL6,CL0,CL0,CL0,CL6,CL2,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL3,CL0,CL2
25-34,Male,Masters degree ,UK,White,22.0,47.0,46.0,43.0,51.0,C5,C7,CL5,CL0,CL0,CL0,CL6,CL2,CL5,CL0,CL0,CL0,CL0,CL0,CL4,CL0,CL0,CL0,CL4,CL0,CL0
18-24,Female,Masters degree ,UK,White,39.0,45.0,39.0,45.0,44.0,C4,C8,CL6,CL0,CL0,CL3,CL6,CL3,CL4,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0
25-34,Female,"Some college or university, no certificate or degree ",UK,White,24.0,50.0,42.0,53.0,49.0,C5,C6,CL5,CL0,CL0,CL0,CL6,CL2,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
